_id,Batter,Batterid,TaggedPitchType,Year,GB/FB,GB%,LD%,FB%,IFFB%,HR/FB,IFH%,BUH%,Soft%,Med%,Hard%,Pull%,Cent%,Oppo%,In-Play,GB,FB,LD,IFFB,IFH,BU,BUH,EV,Max EV,LA
 ,林焌翰,OWmeSxduFIc9b2l26lvkgiKkP4xFe5C,全部,2022,0.83,41.7,8.3,50.0,16.7,0.0,50.0,---,16.7,41.7,41.7,41.7,25.0,33.3,12,5,6,1,1,1,0,0,,,
 ,林焌翰,OWmeSxduFIc9b2l26lvkgiKkP4xFe5C,速球,2022,0.67,40.0,0.0,60.0,0.0,0.0,0.0,---,0.0,40.0,60.0,20.0,20.0,60.0,5,2,3,0,0,0,0,0,,,
 ,林焌翰,OWmeSxduFIc9b2l26lvkgiKkP4xFe5C,滑球,2022,2.00,66.7,0.0,33.3,100.0,---,100.0,---,66.7,33.3,0.0,100.0,0.0,0.0,3,2,1,0,1,1,0,0,,,
 ,林焌翰,OWmeSxduFIc9b2l26lvkgiKkP4xFe5C,卡特,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,林焌翰,OWmeSxduFIc9b2l26lvkgiKkP4xFe5C,曲球,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,林焌翰,OWmeSxduFIc9b2l26lvkgiKkP4xFe5C,變速,2022,0.50,25.0,25.0,50.0,0.0,0.0,---,---,0.0,50.0,50.0,25.0,50.0,25.0,4,1,2,1,0,0,0,0,,,
 ,林焌翰,OWmeSxduFIc9b2l26lvkgiKkP4xFe5C,指叉,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,陳傑憲,VGbJVxT0Ue5UlYpU9DWNG8L6H1vRId,全部,2022,1.41,48.0,17.6,34.1,9.4,5.2,10.4,0.0,13.1,67.5,19.5,31.7,30.1,36.0,375,180,128,66,12,13,5,0,,,
 ,陳傑憲,VGbJVxT0Ue5UlYpU9DWNG8L6H1vRId,速球,2022,1.28,45.6,18.4,35.6,12.9,5.4,10.3,0.0,13.0,66.9,20.1,31.0,26.8,39.7,239,109,85,44,11,8,4,0,,,
 ,陳傑憲,VGbJVxT0Ue5UlYpU9DWNG8L6H1vRId,滑球,2022,2.08,54.3,19.6,26.1,0.0,8.3,5.9,0.0,15.2,56.5,28.3,39.1,32.6,28.3,46,25,12,9,0,1,1,0,,,
 ,陳傑憲,VGbJVxT0Ue5UlYpU9DWNG8L6H1vRId,卡特,2022,4.00,80.0,0.0,20.0,0.0,50.0,0.0,---,10.0,70.0,20.0,60.0,30.0,10.0,10,8,2,0,0,0,0,0,,,
