_id,Pitcher,Pitcherid,TaggedPitchType,Year,GB/FB,GB%,LD%,FB%,IFFB%,HR/FB,IFH%,BUH%,Soft%,Med%,Hard%,Pull%,Cent%,Oppo%,In-Play,GB,FB,LD,IFFB,IFH,BU,BUH,EV,Max EV,LA
 ,王凱程,9Q2q8dBxxWSBjpCmAcyvi4z1UK3q6qE,全部,2022,2.30,57.5,17.5,25.0,40.0,16.7,21.4,0.0,27.5,55.0,17.5,37.5,35.0,32.5,40,23,10,7,4,3,3,0,,,
 ,王凱程,9Q2q8dBxxWSBjpCmAcyvi4z1UK3q6qE,速球,2022,4.20,63.6,21.2,15.2,40.0,0.0,27.3,0.0,21.2,60.6,18.2,30.3,39.4,24.2,33,21,5,7,2,3,3,0,,,
 ,王凱程,9Q2q8dBxxWSBjpCmAcyvi4z1UK3q6qE,滑球,2022,0.40,28.6,0.0,71.4,40.0,33.3,0.0,---,57.1,28.6,14.3,71.4,14.3,71.4,7,2,5,0,2,0,0,0,,,
 ,王凱程,9Q2q8dBxxWSBjpCmAcyvi4z1UK3q6qE,變速,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,王凱程,9Q2q8dBxxWSBjpCmAcyvi4z1UK3q6qE,全部,2023,3.67,78.6,0.0,21.4,0.0,0.0,0.0,---,14.3,78.6,7.1,57.1,21.4,35.7,14,11,3,0,0,0,0,0,,,
 ,王凱程,9Q2q8dBxxWSBjpCmAcyvi4z1UK3q6qE,速球,2023,3.50,77.8,0.0,22.2,0.0,0.0,0.0,---,11.1,77.8,11.1,55.6,11.1,44.4,9,7,2,0,0,0,0,0,,,
 ,王凱程,9Q2q8dBxxWSBjpCmAcyvi4z1UK3q6qE,滑球,2023,4.00,80.0,0.0,20.0,0.0,0.0,0.0,---,20.0,80.0,0.0,60.0,40.0,40.0,5,4,1,0,0,0,0,0,,,
 ,王凱程,9Q2q8dBxxWSBjpCmAcyvi4z1UK3q6qE,指叉,2023,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,王凱程,9Q2q8dBxxWSBjpCmAcyvi4z1UK3q6qE,全部,2024,2.39,63.7,8.9,26.6,18.2,3.7,8.8,0.0,15.4,72.4,12.2,50.8,27.4,40.3,124,79,33,11,6,3,5,0,,,
 ,王凱程,9Q2q8dBxxWSBjpCmAcyvi4z1UK3q6qE,速球,2024,2.00,60.2,8.6,30.1,14.3,4.2,11.5,0.0,13.0,72.8,14.1,45.2,30.1,38.7,93,56,28,8,4,3,4,0,,,
