_id,Batter,PitcherTeam,Pitcher,Pa,Ab,Rbi,Xb,So,Hit,Hbp,Bb,Avg
1,,味全龍,,1,1,0,0,0,0,0,0,0.0
2,,富邦悍將,,1,1,0,0,0,0,0,0,0.0
3,于森旭,中信兄弟,吳俊偉,1,0,0,0,0,0,0,1,0.0
4,于森旭,中信兄弟,吳哲源,5,4,0,0,1,0,0,1,0.0
5,于森旭,中信兄弟,呂彥青,1,1,0,1,0,1,0,0,1.0
6,于森旭,中信兄弟,彭識穎,1,1,0,0,0,0,0,0,0.0
7,于森旭,中信兄弟,李振昌,1,1,0,1,0,1,0,0,1.0
8,于森旭,中信兄弟,江忠城,3,3,0,0,1,0,0,0,0.0
9,于森旭,中信兄弟,泰迪,3,3,0,0,0,0,0,0,0.0
10,于森旭,中信兄弟,鄭凱文,4,4,0,1,0,1,0,0,0.25
11,于森旭,中信兄弟,鄭浩均,1,1,0,0,0,0,0,0,0.0
12,于森旭,中信兄弟,陳柏豪,1,1,0,0,0,0,0,0,0.0
13,于森旭,中信兄弟,黃恩賜,3,3,0,2,0,2,0,0,0.667
14,于森旭,味全龍,伍鐸,7,7,1,2,0,2,0,0,0.286
15,于森旭,味全龍,呂詠臻,1,1,0,1,0,1,0,0,1.0
16,于森旭,味全龍,布里悍,9,9,1,5,2,5,0,0,0.556
17,于森旭,味全龍,林凱威,3,2,0,0,0,0,1,0,0.0
18,于森旭,味全龍,林羿豪,1,1,0,1,0,1,0,0,1.0
19,于森旭,味全龍,王玉譜,2,2,0,1,0,1,0,0,0.5
20,于森旭,味全龍,鋼龍,5,5,1,1,0,1,0,0,0.2
21,于森旭,味全龍,陳冠偉,2,2,0,0,0,0,0,0,0.0
22,于森旭,樂天桃猿,曾仁和,1,1,0,0,0,0,0,0,0.0
23,于森旭,樂天桃猿,朱俊祥,3,3,0,1,0,1,0,0,0.333
24,于森旭,樂天桃猿,楊彬,2,2,0,0,0,0,0,0,0.0
25,于森旭,樂天桃猿,狂威,14,13,0,2,0,2,0,1,0.154
26,于森旭,樂天桃猿,王志煊,1,1,0,0,0,0,0,0,0.0
27,于森旭,樂天桃猿,蘇俊羽,1,1,0,1,0,1,0,0,1.0
28,于森旭,樂天桃猿,豪勁,4,4,0,1,0,1,0,0,0.25
29,于森旭,樂天桃猿,賴鴻誠,2,2,0,0,1,0,0,0,0.0
30,于森旭,樂天桃猿,陳克羿,2,2,0,0,0,0,0,0,0.0
31,于森旭,樂天桃猿,陳冠宇,2,2,0,0,2,0,0,0,0.0
32,于森旭,樂天桃猿,陳鴻文,1,1,0,0,0,0,0,0,0.0
33,于森旭,樂天桃猿,霸林爵,5,5,0,1,1,1,0,0,0.2
34,于森旭,樂天桃猿,黃子鵬,15,15,2,5,1,5,0,0,0.333
35,于森旭,統一7-ELEVEn獅,克維斯,2,2,0,0,0,0,0,0,0.0
36,于森旭,統一7-ELEVEn獅,劉予承,2,2,0,0,0,0,0,0,0.0
37,于森旭,統一7-ELEVEn獅,劉軒荅,4,2,0,0,0,0,0,2,0.0
38,于森旭,統一7-ELEVEn獅,古林睿煬,7,6,0,1,1,1,0,1,0.167
39,于森旭,統一7-ELEVEn獅,姚杰宏,2,2,0,0,1,0,0,0,0.0
40,于森旭,統一7-ELEVEn獅,布萊威,2,2,0,0,1,0,0,0,0.0
