_id,Year,Batter,Batterid,TaggedPitchType,AVG,OBP,SLG,OPS,ISO,BABIP,K%,BB%,wOBA,wRAA,wRC,wRC+,OPS+
 ,2022,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,全部,0.265,0.325,0.420,0.745,0.155,0.330,23.8,8.5,0.349,8.268321981424139,42.11967036993543,124.42538443824678,121.62133219104732
 ,2022,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,速球,0.273,0.347,0.420,0.767,0.147,0.316,19.1,10.4,0.362,6.726111455108357,25.08436622379943,136.63807665737016,128.45363032769325
 ,2022,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,滑球,0.303,0.333,0.500,0.833,0.197,0.404,26.1,4.3,0.383,4.1271826625387,11.449261154097568,156.36627178056958,147.09430998786326
 ,2022,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,卡特,0.400,0.455,0.500,0.955,0.100,0.571,27.3,9.1,0.453,1.4255727554179567,2.5928606308838633,222.12692219123403,184.9825087456272
 ,2022,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,曲球,0.273,0.261,0.318,0.579,0.045,0.400,34.8,0.0,0.266,-1.3069411764705883,1.1337516540490347,46.452041808458915,72.4352109659456
 ,2022,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,變速,0.130,0.200,0.304,0.504,0.174,0.133,26.9,7.7,0.238,-2.203157894736843,0.5558861745462094,20.147781644193095,49.46812308131649
 ,2022,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,指叉,0.091,0.267,0.364,0.631,0.273,0.000,43.8,18.8,0.296,-0.4306625386996908,1.2672107347052644,74.63517769874369,87.51695580781038
 ,2023,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,全部,0.261,0.291,0.415,0.706,0.154,0.299,19.3,4.7,0.324,-2.2334229607250777,33.28243327606139,93.71147651394153,103.72762580209387
 ,2023,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,速球,0.291,0.341,0.450,0.791,0.159,0.315,11.5,7.3,0.369,6.232114803625374,24.48792875711375,134.13769892431736,128.64741641337386
 ,2023,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,滑球,0.225,0.240,0.423,0.663,0.197,0.271,29.3,2.7,0.296,-2.60913897280967,5.688958278775953,68.55738256970767,90.4483282674772
 ,2023,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,卡特,0.400,0.400,0.400,0.800,0.000,0.500,20.0,0.0,0.383,0.516858006042296,1.6232709729203791,146.7147458964343,132.69165822357314
 ,2023,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,曲球,0.269,0.259,0.423,0.682,0.154,0.333,29.6,0.0,0.305,-0.6977583081571004,2.2895567024137238,76.64262705178282,96.22340425531917
 ,2023,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,變速,0.200,0.222,0.360,0.582,0.160,0.211,18.5,3.7,0.262,-1.8517432024169187,1.1355718081539057,38.01312563742374,67.4772036474164
